 >TARREC   rectangular prism; AX,AY,AZ= 16.0000 32.0000 32.0000
     16384 = NAT 
  1.000000  0.000000  0.000000 = A_1 vector
  0.000000  1.000000  0.000000 = A_2 vector
  1.000000  1.000000  1.000000 = lattice spacings (d_x,d_y,d_z)/d
 -16.50000 -16.50000 -16.50000 = lattice offset x0(1-3) = (x_TF,y_TF,z_TF)/d for dipole 0 0 0
     JA  IX  IY  IZ ICOMP(x,y,z)
   8596   4  26  17 1 1 1
   8597   5  26  17 1 1 1
   8598   6  26  17 1 1 1
   8599   7  26  17 1 1 1
   8600   8  26  17 1 1 1
   8601   9  26  17 1 1 1
   8602  10  26  17 1 1 1
   8603  11  26  17 1 1 1
   8604  12  26  17 1 1 1
   8605  13  26  17 1 1 1
   8606  14  26  17 1 1 1
   8607  15  26  17 1 1 1
   8608  16  26  17 1 1 1
   8609   1  27  17 1 1 1
   8610   2  27  17 1 1 1
   8611   3  27  17 1 1 1
   8612   4  27  17 1 1 1
   8613   5  27  17 1 1 1
   8614   6  27  17 1 1 1
   8615   7  27  17 1 1 1
   8616   8  27  17 1 1 1
   8617   9  27  17 1 1 1
   8618  10  27  17 1 1 1
   8619  11  27  17 1 1 1
   8620  12  27  17 1 1 1
   8621  13  27  17 1 1 1
   8622  14  27  17 1 1 1
   8623  15  27  17 1 1 1
   8624  16  27  17 1 1 1
   8625   1  28  17 1 1 1
   8626   2  28  17 1 1 1
   8627   3  28  17 1 1 1
   8628   4  28  17 1 1 1
   8629   5  28  17 1 1 1
   8630   6  28  17 1 1 1
   8631   7  28  17 1 1 1
   8632   8  28  17 1 1 1
   8633   9  28  17 1 1 1
   8634  10  28  17 1 1 1
   8635  11  28  17 1 1 1
   8636  12  28  17 1 1 1
   8637  13  28  17 1 1 1
   8638  14  28  17 1 1 1
   8639  15  28  17 1 1 1
   8640  16  28  17 1 1 1
   8641   1  29  17 1 1 1
   8642   2  29  17 1 1 1
   8643   3  29  17 1 1 1
   8644   4  29  17 1 1 1
   8645   5  29  17 1 1 1
   8646   6  29  17 1 1 1
   8647   7  29  17 1 1 1
   8648   8  29  17 1 1 1
   8649   9  29  17 1 1 1
   8650  10  29  17 1 1 1
   8651  11  29  17 1 1 1
   8652  12  29  17 1 1 1
   8653  13  29  17 1 1 1
   8654  14  29  17 1 1 1
   8655  15  29  17 1 1 1
   8656  16  29  17 1 1 1
   8657   1  30  17 1 1 1
   8658   2  30  17 1 1 1
   8659   3  30  17 1 1 1
   8660   4  30  17 1 1 1
   8661   5  30  17 1 1 1
   8662   6  30  17 1 1 1
   8663   7  30  17 1 1 1
   8664   8  30  17 1 1 1
   8665   9  30  17 1 1 1
   8666  10  30  17 1 1 1
   8667  11  30  17 1 1 1
   8668  12  30  17 1 1 1
   8669  13  30  17 1 1 1
   8670  14  30  17 1 1 1
   8671  15  30  17 1 1 1
   8672  16  30  17 1 1 1
   8673   1  31  17 1 1 1
   8674   2  31  17 1 1 1
   8675   3  31  17 1 1 1
   8676   4  31  17 1 1 1
   8677   5  31  17 1 1 1
   8678   6  31  17 1 1 1
   8679   7  31  17 1 1 1
   8680   8  31  17 1 1 1
   8681   9  31  17 1 1 1
   8682  10  31  17 1 1 1
   8683  11  31  17 1 1 1
   8684  12  31  17 1 1 1
   8685  13  31  17 1 1 1
   8686  14  31  17 1 1 1
   8687  15  31  17 1 1 1
   8688  16  31  17 1 1 1
   8689   1  32  17 1 1 1
   8690   2  32  17 1 1 1
   8691   3  32  17 1 1 1
   8692   4  32  17 1 1 1
   8693   5  32  17 1 1 1
   8694   6  32  17 1 1 1
   8695   7  32  17 1 1 1
   8696   8  32  17 1 1 1
   8697   9  32  17 1 1 1
   8698  10  32  17 1 1 1
   8699  11  32  17 1 1 1
   8700  12  32  17 1 1 1
   8701  13  32  17 1 1 1
   8702  14  32  17 1 1 1
   8703  15  32  17 1 1 1
   8704  16  32  17 1 1 1
   8705   1   1  18 1 1 1
   8706   2   1  18 1 1 1
   8707   3   1  18 1 1 1
   8708   4   1  18 1 1 1
   8709   5   1  18 1 1 1
   8710   6   1  18 1 1 1
   8711   7   1  18 1 1 1
   8712   8   1  18 1 1 1
   8713   9   1  18 1 1 1
   8714  10   1  18 1 1 1
   8715  11   1  18 1 1 1
   8716  12   1  18 1 1 1
   8717  13   1  18 1 1 1
   8718  14   1  18 1 1 1
   8719  15   1  18 1 1 1
   8720  16   1  18 1 1 1
   8721   1   2  18 1 1 1
   8722   2   2  18 1 1 1
   8723   3   2  18 1 1 1
   8724   4   2  18 1 1 1
   8725   5   2  18 1 1 1
   8726   6   2  18 1 1 1
   8727   7   2  18 1 1 1
   8728   8   2  18 1 1 1
   8729   9   2  18 1 1 1
   8730  10   2  18 1 1 1
   8731  11   2  18 1 1 1
   8732  12   2  18 1 1 1
   8733  13   2  18 1 1 1
   8734  14   2  18 1 1 1
   8735  15   2  18 1 1 1
   8736  16   2  18 1 1 1
   8737   1   3  18 1 1 1
   8738   2   3  18 1 1 1
   8739   3   3  18 1 1 1
   8740   4   3  18 1 1 1
   8741   5   3  18 1 1 1
   8742   6   3  18 1 1 1
   8743   7   3  18 1 1 1
   8744   8   3  18 1 1 1
   8745   9   3  18 1 1 1
   8746  10   3  18 1 1 1
   8747  11   3  18 1 1 1
   8748  12   3  18 1 1 1
   8749  13   3  18 1 1 1
   8750  14   3  18 1 1 1
   8751  15   3  18 1 1 1
   8752  16   3  18 1 1 1
   8753   1   4  18 1 1 1
   8754   2   4  18 1 1 1
   8755   3   4  18 1 1 1
   8756   4   4  18 1 1 1
   8757   5   4  18 1 1 1
   8758   6   4  18 1 1 1
   8759   7   4  18 1 1 1
   8760   8   4  18 1 1 1
   8761   9   4  18 1 1 1
   8762  10   4  18 1 1 1
   8763  11   4  18 1 1 1
   8764  12   4  18 1 1 1
   8765  13   4  18 1 1 1
   8766  14   4  18 1 1 1
   8767  15   4  18 1 1 1
   8768  16   4  18 1 1 1
   8769   1   5  18 1 1 1
   8770   2   5  18 1 1 1
   8771   3   5  18 1 1 1
   8772   4   5  18 1 1 1
   8773   5   5  18 1 1 1
   8774   6   5  18 1 1 1
   8775   7   5  18 1 1 1
   8776   8   5  18 1 1 1
   8777   9   5  18 1 1 1
   8778  10   5  18 1 1 1
   8779  11   5  18 1 1 1
   8780  12   5  18 1 1 1
   8781  13   5  18 1 1 1
   8782  14   5  18 1 1 1
   8783  15   5  18 1 1 1
   8784  16   5  18 1 1 1
   8785   1   6  18 1 1 1
   8786   2   6  18 1 1 1
   8787   3   6  18 1 1 1
   8788   4   6  18 1 1 1
   8789   5   6  18 1 1 1
   8790   6   6  18 1 1 1
   8791   7   6  18 1 1 1
   8792   8   6  18 1 1 1
   8793   9   6  18 1 1 1
   8794  10   6  18 1 1 1
   8795  11   6  18 1 1 1
   8796  12   6  18 1 1 1
   8797  13   6  18 1 1 1
   8798  14   6  18 1 1 1
   8799  15   6  18 1 1 1
   8800  16   6  18 1 1 1
   8801   1   7  18 1 1 1
   8802   2   7  18 1 1 1
   8803   3   7  18 1 1 1
   8804   4   7  18 1 1 1
   8805   5   7  18 1 1 1
   8806   6   7  18 1 1 1
   8807   7   7  18 1 1 1
   8808   8   7  18 1 1 1
   8809   9   7  18 1 1 1
   8810  10   7  18 1 1 1
   8811  11   7  18 1 1 1
   8812  12   7  18 1 1 1
   8813  13   7  18 1 1 1
   8814  14   7  18 1 1 1
   8815  15   7  18 1 1 1
   8816  16   7  18 1 1 1
   8817   1   8  18 1 1 1
   8818   2   8  18 1 1 1
   8819   3   8  18 1 1 1
   8820   4   8  18 1 1 1
   8821   5   8  18 1 1 1
   8822   6   8  18 1 1 1
   8823   7   8  18 1 1 1
   8824   8   8  18 1 1 1
   8825   9   8  18 1 1 1
   8826  10   8  18 1 1 1
   8827  11   8  18 1 1 1
   8828  12   8  18 1 1 1
   8829  13   8  18 1 1 1
   8830  14   8  18 1 1 1
   8831  15   8  18 1 1 1
   8832  16   8  18 1 1 1
   8833   1   9  18 1 1 1
   8834   2   9  18 1 1 1
   8835   3   9  18 1 1 1
   8836   4   9  18 1 1 1
   8837   5   9  18 1 1 1
   8838   6   9  18 1 1 1
   8839   7   9  18 1 1 1
   8840   8   9  18 1 1 1
   8841   9   9  18 1 1 1
   8842  10   9  18 1 1 1
   8843  11   9  18 1 1 1
   8844  12   9  18 1 1 1
   8845  13   9  18 1 1 1
   8846  14   9  18 1 1 1
   8847  15   9  18 1 1 1
   8848  16   9  18 1 1 1
   8849   1  10  18 1 1 1
   8850   2  10  18 1 1 1
   8851   3  10  18 1 1 1
   8852   4  10  18 1 1 1
   8853   5  10  18 1 1 1
   8854   6  10  18 1 1 1
   8855   7  10  18 1 1 1
   8856   8  10  18 1 1 1
   8857   9  10  18 1 1 1
   8858  10  10  18 1 1 1
   8859  11  10  18 1 1 1
   8860  12  10  18 1 1 1
   8861  13  10  18 1 1 1
   8862  14  10  18 1 1 1
   8863  15  10  18 1 1 1
   8864  16  10  18 1 1 1
   8865   1  11  18 1 1 1
   8866   2  11  18 1 1 1
   8867   3  11  18 1 1 1
   8868   4  11  18 1 1 1
   8869   5  11  18 1 1 1
   8870   6  11  18 1 1 1
   8871   7  11  18 1 1 1
   8872   8  11  18 1 1 1
   8873   9  11  18 1 1 1
   8874  10  11  18 1 1 1
   8875  11  11  18 1 1 1
   8876  12  11  18 1 1 1
   8877  13  11  18 1 1 1
   8878  14  11  18 1 1 1
   8879  15  11  18 1 1 1
   8880  16  11  18 1 1 1
   8881   1  12  18 1 1 1
   8882   2  12  18 1 1 1
   8883   3  12  18 1 1 1
   8884   4  12  18 1 1 1
   8885   5  12  18 1 1 1
   8886   6  12  18 1 1 1
   8887   7  12  18 1 1 1
   8888   8  12  18 1 1 1
   8889   9  12  18 1 1 1
   8890  10  12  18 1 1 1
   8891  11  12  18 1 1 1
   8892  12  12  18 1 1 1
   8893  13  12  18 1 1 1
   8894  14  12  18 1 1 1
   8895  15  12  18 1 1 1
   8896  16  12  18 1 1 1
   8897   1  13  18 1 1 1
   8898   2  13  18 1 1 1
   8899   3  13  18 1 1 1
   8900   4  13  18 1 1 1
   8901   5  13  18 1 1 1
   8902   6  13  18 1 1 1
   8903   7  13  18 1 1 1
   8904   8  13  18 1 1 1
   8905   9  13  18 1 1 1
   8906  10  13  18 1 1 1
   8907  11  13  18 1 1 1
   8908  12  13  18 1 1 1
   8909  13  13  18 1 1 1
   8910  14  13  18 1 1 1
   8911  15  13  18 1 1 1
   8912  16  13  18 1 1 1
   8913   1  14  18 1 1 1
   8914   2  14  18 1 1 1
   8915   3  14  18 1 1 1
   8916   4  14  18 1 1 1
   8917   5  14  18 1 1 1
   8918   6  14  18 1 1 1
   8919   7  14  18 1 1 1
   8920   8  14  18 1 1 1
   8921   9  14  18 1 1 1
   8922  10  14  18 1 1 1
   8923  11  14  18 1 1 1
   8924  12  14  18 1 1 1
   8925  13  14  18 1 1 1
   8926  14  14  18 1 1 1
   8927  15  14  18 1 1 1
   8928  16  14  18 1 1 1
   8929   1  15  18 1 1 1
   8930   2  15  18 1 1 1
   8931   3  15  18 1 1 1
   8932   4  15  18 1 1 1
   8933   5  15  18 1 1 1
   8934   6  15  18 1 1 1
   8935   7  15  18 1 1 1
   8936   8  15  18 1 1 1
   8937   9  15  18 1 1 1
   8938  10  15  18 1 1 1
   8939  11  15  18 1 1 1
   8940  12  15  18 1 1 1
   8941  13  15  18 1 1 1
   8942  14  15  18 1 1 1
   8943  15  15  18 1 1 1
   8944  16  15  18 1 1 1
   8945   1  16  18 1 1 1
   8946   2  16  18 1 1 1
   8947   3  16  18 1 1 1
   8948   4  16  18 1 1 1
   8949   5  16  18 1 1 1
   8950   6  16  18 1 1 1
   8951   7  16  18 1 1 1
   8952   8  16  18 1 1 1
   8953   9  16  18 1 1 1
   8954  10  16  18 1 1 1
   8955  11  16  18 1 1 1
   8956  12  16  18 1 1 1
   8957  13  16  18 1 1 1
   8958  14  16  18 1 1 1
   8959  15  16  18 1 1 1
   8960  16  16  18 1 1 1
   8961   1  17  18 1 1 1
   8962   2  17  18 1 1 1
   8963   3  17  18 1 1 1
   8964   4  17  18 1 1 1
   8965   5  17  18 1 1 1
   8966   6  17  18 1 1 1
   8967   7  17  18 1 1 1
   8968   8  17  18 1 1 1
   8969   9  17  18 1 1 1
   8970  10  17  18 1 1 1
   8971  11  17  18 1 1 1
   8972  12  17  18 1 1 1
   8973  13  17  18 1 1 1
   8974  14  17  18 1 1 1
   8975  15  17  18 1 1 1
   8976  16  17  18 1 1 1
   8977   1  18  18 1 1 1
   8978   2  18  18 1 1 1
   8979   3  18  18 1 1 1
   8980   4  18  18 1 1 1
   8981   5  18  18 1 1 1
   8982   6  18  18 1 1 1
   8983   7  18  18 1 1 1
   8984   8  18  18 1 1 1
   8985   9  18  18 1 1 1
   8986  10  18  18 1 1 1
   8987  11  18  18 1 1 1
   8988  12  18  18 1 1 1
   8989  13  18  18 1 1 1
   8990  14  18  18 1 1 1
   8991  15  18  18 1 1 1
   8992  16  18  18 1 1 1
   8993   1  19  18 1 1 1
   8994   2  19  18 1 1 1
   8995   3  19  18 1 1 1
   8996   4  19  18 1 1 1
   8997   5  19  18 1 1 1
   8998   6  19  18 1 1 1
   8999   7  19  18 1 1 1
   9000   8  19  18 1 1 1
   9001   9  19  18 1 1 1
   9002  10  19  18 1 1 1
   9003  11  19  18 1 1 1
   9004  12  19  18 1 1 1
   9005  13  19  18 1 1 1
   9006  14  19  18 1 1 1
   9007  15  19  18 1 1 1
   9008  16  19  18 1 1 1
   9009   1  20  18 1 1 1
   9010   2  20  18 1 1 1
   9011   3  20  18 1 1 1
   9012   4  20  18 1 1 1
   9013   5  20  18 1 1 1
   9014   6  20  18 1 1 1
   9015   7  20  18 1 1 1
   9016   8  20  18 1 1 1
   9017   9  20  18 1 1 1
   9018  10  20  18 1 1 1
   9019  11  20  18 1 1 1
   9020  12  20  18 1 1 1
   9021  13  20  18 1 1 1
   9022  14  20  18 1 1 1
   9023  15  20  18 1 1 1
   9024  16  20  18 1 1 1
   9025   1  21  18 1 1 1
   9026   2  21  18 1 1 1
   9027   3  21  18 1 1 1
   9028   4  21  18 1 1 1
   9029   5  21  18 1 1 1
   9030   6  21  18 1 1 1
   9031   7  21  18 1 1 1
   9032   8  21  18 1 1 1
   9033   9  21  18 1 1 1
   9034  10  21  18 1 1 1
   9035  11  21  18 1 1 1
   9036  12  21  18 1 1 1
   9037  13  21  18 1 1 1
   9038  14  21  18 1 1 1
   9039  15  21  18 1 1 1
   9040  16  21  18 1 1 1
   9041   1  22  18 1 1 1
   9042   2  22  18 1 1 1
   9043   3  22  18 1 1 1
   9044   4  22  18 1 1 1
   9045   5  22  18 1 1 1
   9046   6  22  18 1 1 1
   9047   7  22  18 1 1 1
   9048   8  22  18 1 1 1
   9049   9  22  18 1 1 1
   9050  10  22  18 1 1 1
   9051  11  22  18 1 1 1
   9052  12  22  18 1 1 1
   9053  13  22  18 1 1 1
   9054  14  22  18 1 1 1
   9055  15  22  18 1 1 1
   9056  16  22  18 1 1 1
   9057   1  23  18 1 1 1
   9058   2  23  18 1 1 1
   9059   3  23  18 1 1 1
   9060   4  23  18 1 1 1
   9061   5  23  18 1 1 1
   9062   6  23  18 1 1 1
   9063   7  23  18 1 1 1
   9064   8  23  18 1 1 1
   9065   9  23  18 1 1 1
   9066  10  23  18 1 1 1
   9067  11  23  18 1 1 1
   9068  12  23  18 1 1 1
   9069  13  23  18 1 1 1
   9070  14  23  18 1 1 1
   9071  15  23  18 1 1 1
   9072  16  23  18 1 1 1
   9073   1  24  18 1 1 1
   9074   2  24  18 1 1 1
   9075   3  24  18 1 1 1
   9076   4  24  18 1 1 1
   9077   5  24  18 1 1 1
   9078   6  24  18 1 1 1
   9079   7  24  18 1 1 1
   9080   8  24  18 1 1 1
   9081   9  24  18 1 1 1
   9082  10  24  18 1 1 1
   9083  11  24  18 1 1 1
   9084  12  24  18 1 1 1
   9085  13  24  18 1 1 1
   9086  14  24  18 1 1 1
   9087  15  24  18 1 1 1
   9088  16  24  18 1 1 1
   9089   1  25  18 1 1 1
   9090   2  25  18 1 1 1
   9091   3  25  18 1 1 1
   9092   4  25  18 1 1 1
   9093   5  25  18 1 1 1
   9094   6  25  18 1 1 1
   9095   7  25  18 1 1 1
   9096   8  25  18 1 1 1
   9097   9  25  18 1 1 1
   9098  10  25  18 1 1 1
   9099  11  25  18 1 1 1
   9100  12  25  18 1 1 1
   9101  13  25  18 1 1 1
   9102  14  25  18 1 1 1
   9103  15  25  18 1 1 1
   9104  16  25  18 1 1 1
   9105   1  26  18 1 1 1
   9106   2  26  18 1 1 1
   9107   3  26  18 1 1 1
   9108   4  26  18 1 1 1
   9109   5  26  18 1 1 1
   9110   6  26  18 1 1 1
   9111   7  26  18 1 1 1
   9112   8  26  18 1 1 1
   9113   9  26  18 1 1 1
   9114  10  26  18 1 1 1
   9115  11  26  18 1 1 1
   9116  12  26  18 1 1 1
   9117  13  26  18 1 1 1
   9118  14  26  18 1 1 1
   9119  15  26  18 1 1 1
   9120  16  26  18 1 1 1
   9121   1  27  18 1 1 1
   9122   2  27  18 1 1 1
   9123   3  27  18 1 1 1
   9124   4  27  18 1 1 1
   9125   5  27  18 1 1 1
   9126   6  27  18 1 1 1
   9127   7  27  18 1 1 1
   9128   8  27  18 1 1 1
   9129   9  27  18 1 1 1
   9130  10  27  18 1 1 1
   9131  11  27  18 1 1 1
   9132  12  27  18 1 1 1
   9133  13  27  18 1 1 1
   9134  14  27  18 1 1 1
   9135  15  27  18 1 1 1
   9136  16  27  18 1 1 1
   9137   1  28  18 1 1 1
   9138   2  28  18 1 1 1
   9139   3  28  18 1 1 1
   9140   4  28  18 1 1 1
   9141   5  28  18 1 1 1
   9142   6  28  18 1 1 1
   9143   7  28  18 1 1 1
   9144   8  28  18 1 1 1
   9145   9  28  18 1 1 1
   9146  10  28  18 1 1 1
   9147  11  28  18 1 1 1
   9148  12  28  18 1 1 1
   9149  13  28  18 1 1 1
   9150  14  28  18 1 1 1
   9151  15  28  18 1 1 1
   9152  16  28  18 1 1 1
   9153   1  29  18 1 1 1
   9154   2  29  18 1 1 1
   9155   3  29  18 1 1 1
   9156   4  29  18 1 1 1
   9157   5  29  18 1 1 1
   9158   6  29  18 1 1 1
   9159   7  29  18 1 1 1
   9160   8  29  18 1 1 1
   9161   9  29  18 1 1 1
   9162  10  29  18 1 1 1
   9163  11  29  18 1 1 1
   9164  12  29  18 1 1 1
   9165  13  29  18 1 1 1
   9166  14  29  18 1 1 1
   9167  15  29  18 1 1 1
   9168  16  29  18 1 1 1
   9169   1  30  18 1 1 1
   9170   2  30  18 1 1 1
   9171   3  30  18 1 1 1
   9172   4  30  18 1 1 1
   9173   5  30  18 1 1 1
   9174   6  30  18 1 1 1
   9175   7  30  18 1 1 1
   9176   8  30  18 1 1 1
   9177   9  30  18 1 1 1
   9178  10  30  18 1 1 1
   9179  11  30  18 1 1 1
   9180  12  30  18 1 1 1
   9181  13  30  18 1 1 1
   9182  14  30  18 1 1 1
   9183  15  30  18 1 1 1
   9184  16  30  18 1 1 1
   9185   1  31  18 1 1 1
   9186   2  31  18 1 1 1
   9187   3  31  18 1 1 1
   9188   4  31  18 1 1 1
   9189   5  31  18 1 1 1
   9190   6  31  18 1 1 1
   9191   7  31  18 1 1 1
   9192   8  31  18 1 1 1
   9193   9  31  18 1 1 1
   9194  10  31  18 1 1 1
   9195  11  31  18 1 1 1
   9196  12  31  18 1 1 1
   9197  13  31  18 1 1 1
   9198  14  31  18 1 1 1
   9199  15  31  18 1 1 1
   9200  16  31  18 1 1 1
   9201   1  32  18 1 1 1
   9202   2  32  18 1 1 1
   9203   3  32  18 1 1 1
   9204   4  32  18 1 1 1
   9205   5  32  18 1 1 1
   9206   6  32  18 1 1 1
   9207   7  32  18 1 1 1
   9208   8  32  18 1 1 1
   9209   9  32  18 1 1 1
   9210  10  32  18 1 1 1
   9211  11  32  18 1 1 1
   9212  12  32  18 1 1 1
   9213  13  32  18 1 1 1
   9214  14  32  18 1 1 1
   9215  15  32  18 1 1 1
   9216  16  32  18 1 1 1
   9217   1   1  19 1 1 1
   9218   2   1  19 1 1 1
   9219   3   1  19 1 1 1
   9220   4   1  19 1 1 1
   9221   5   1  19 1 1 1
   9222   6   1  19 1 1 1
   9223   7   1  19 1 1 1
   9224   8   1  19 1 1 1
   9225   9   1  19 1 1 1
   9226  10   1  19 1 1 1
   9227  11   1  19 1 1 1
   9228  12   1  19 1 1 1
   9229  13   1  19 1 1 1
   9230  14   1  19 1 1 1
   9231  15   1  19 1 1 1
   9232  16   1  19 1 1 1
   9233   1   2  19 1 1 1
   9234   2   2  19 1 1 1
   9235   3   2  19 1 1 1
   9236   4   2  19 1 1 1
   9237   5   2  19 1 1 1
   9238   6   2  19 1 1 1
   9239   7   2  19 1 1 1
   9240   8   2  19 1 1 1
   9241   9   2  19 1 1 1
   9242  10   2  19 1 1 1
   9243  11   2  19 1 1 1
   9244  12   2  19 1 1 1
   9245  13   2  19 1 1 1
   9246  14   2  19 1 1 1
   9247  15   2  19 1 1 1
   9248  16   2  19 1 1 1
   9249   1   3  19 1 1 1
   9250   2   3  19 1 1 1
   9251   3   3  19 1 1 1
   9252   4   3  19 1 1 1
   9253   5   3  19 1 1 1
   9254   6   3  19 1 1 1
   9255   7   3  19 1 1 1
   9256   8   3  19 1 1 1
   9257   9   3  19 1 1 1
   9258  10   3  19 1 1 1
   9259  11   3  19 1 1 1
   9260  12   3  19 1 1 1
   9261  13   3  19 1 1 1
   9262  14   3  19 1 1 1
   9263  15   3  19 1 1 1
   9264  16   3  19 1 1 1
   9265   1   4  19 1 1 1
   9266   2   4  19 1 1 1
   9267   3   4  19 1 1 1
   9268   4   4  19 1 1 1
   9269   5   4  19 1 1 1
   9270   6   4  19 1 1 1
   9271   7   4  19 1 1 1
   9272   8   4  19 1 1 1
   9273   9   4  19 1 1 1
   9274  10   4  19 1 1 1
   9275  11   4  19 1 1 1
   9276  12   4  19 1 1 1
   9277  13   4  19 1 1 1
   9278  14   4  19 1 1 1
   9279  15   4  19 1 1 1
   9280  16   4  19 1 1 1
   9281   1   5  19 1 1 1
   9282   2   5  19 1 1 1
   9283   3   5  19 1 1 1
   9284   4   5  19 1 1 1
   9285   5   5  19 1 1 1
   9286   6   5  19 1 1 1
   9287   7   5  19 1 1 1
   9288   8   5  19 1 1 1
   9289   9   5  19 1 1 1
   9290  10   5  19 1 1 1
   9291  11   5  19 1 1 1
   9292  12   5  19 1 1 1
   9293  13   5  19 1 1 1
   9294  14   5  19 1 1 1
   9295  15   5  19 1 1 1
   9296  16   5  19 1 1 1
   9297   1   6  19 1 1 1
   9298   2   6  19 1 1 1
   9299   3   6  19 1 1 1
   9300   4   6  19 1 1 1
   9301   5   6  19 1 1 1
   9302   6   6  19 1 1 1
   9303   7   6  19 1 1 1
   9304   8   6  19 1 1 1
   9305   9   6  19 1 1 1
   9306  10   6  19 1 1 1
   9307  11   6  19 1 1 1
   9308  12   6  19 1 1 1
   9309  13   6  19 1 1 1
   9310  14   6  19 1 1 1
   9311  15   6  19 1 1 1
   9312  16   6  19 1 1 1
   9313   1   7  19 1 1 1
   9314   2   7  19 1 1 1
   9315   3   7  19 1 1 1
   9316   4   7  19 1 1 1
   9317   5   7  19 1 1 1
   9318   6   7  19 1 1 1
   9319   7   7  19 1 1 1
   9320   8   7  19 1 1 1
   9321   9   7  19 1 1 1
   9322  10   7  19 1 1 1
   9323  11   7  19 1 1 1
   9324  12   7  19 1 1 1
   9325  13   7  19 1 1 1
   9326  14   7  19 1 1 1
   9327  15   7  19 1 1 1
   9328  16   7  19 1 1 1
   9329   1   8  19 1 1 1
   9330   2   8  19 1 1 1
   9331   3   8  19 1 1 1
   9332   4   8  19 1 1 1
   9333   5   8  19 1 1 1
   9334   6   8  19 1 1 1
   9335   7   8  19 1 1 1
   9336   8   8  19 1 1 1
   9337   9   8  19 1 1 1
   9338  10   8  19 1 1 1
   9339  11   8  19 1 1 1
   9340  12   8  19 1 1 1
   9341  13   8  19 1 1 1
   9342  14   8  19 1 1 1
   9343  15   8  19 1 1 1
   9344  16   8  19 1 1 1
   9345   1   9  19 1 1 1
   9346   2   9  19 1 1 1
   9347   3   9  19 1 1 1
   9348   4   9  19 1 1 1
   9349   5   9  19 1 1 1
   9350   6   9  19 1 1 1
   9351   7   9  19 1 1 1
   9352   8   9  19 1 1 1
   9353   9   9  19 1 1 1
   9354  10   9  19 1 1 1
   9355  11   9  19 1 1 1
   9356  12   9  19 1 1 1
   9357  13   9  19 1 1 1
   9358  14   9  19 1 1 1
   9359  15   9  19 1 1 1
   9360  16   9  19 1 1 1
   9361   1  10  19 1 1 1
   9362   2  10  19 1 1 1
   9363   3  10  19 1 1 1
   9364   4  10  19 1 1 1
   9365   5  10  19 1 1 1
   9366   6  10  19 1 1 1
   9367   7  10  19 1 1 1
   9368   8  10  19 1 1 1
   9369   9  10  19 1 1 1
   9370  10  10  19 1 1 1
   9371  11  10  19 1 1 1
   9372  12  10  19 1 1 1
   9373  13  10  19 1 1 1
   9374  14  10  19 1 1 1
   9375  15  10  19 1 1 1
   9376  16  10  19 1 1 1
   9377   1  11  19 1 1 1
   9378   2  11  19 1 1 1
   9379   3  11  19 1 1 1
   9380   4  11  19 1 1 1
   9381   5  11  19 1 1 1
   9382   6  11  19 1 1 1
   9383   7  11  19 1 1 1
   9384   8  11  19 1 1 1
   9385   9  11  19 1 1 1
   9386  10  11  19 1 1 1
   9387  11  11  19 1 1 1
   9388  12  11  19 1 1 1
   9389  13  11  19 1 1 1
   9390  14  11  19 1 1 1
   9391  15  11  19 1 1 1
   9392  16  11  19 1 1 1
   9393   1  12  19 1 1 1
   9394   2  12  19 1 1 1
   9395   3  12  19 1 1 1
   9396   4  12  19 1 1 1
   9397   5  12  19 1 1 1
   9398   6  12  19 1 1 1
   9399   7  12  19 1 1 1
   9400   8  12  19 1 1 1
   9401   9  12  19 1 1 1
   9402  10  12  19 1 1 1
   9403  11  12  19 1 1 1
   9404  12  12  19 1 1 1
   9405  13  12  19 1 1 1
   9406  14  12  19 1 1 1
   9407  15  12  19 1 1 1
   9408  16  12  19 1 1 1
   9409   1  13  19 1 1 1
   9410   2  13  19 1 1 1
   9411   3  13  19 1 1 1
   9412   4  13  19 1 1 1
   9413   5  13  19 1 1 1
   9414   6  13  19 1 1 1
   9415   7  13  19 1 1 1
   9416   8  13  19 1 1 1
   9417   9  13  19 1 1 1
   9418  10  13  19 1 1 1
   9419  11  13  19 1 1 1
   9420  12  13  19 1 1 1
   9421  13  13  19 1 1 1
   9422  14  13  19 1 1 1
   9423  15  13  19 1 1 1
   9424  16  13  19 1 1 1
   9425   1  14  19 1 1 1
   9426   2  14  19 1 1 1
   9427   3  14  19 1 1 1
   9428   4  14  19 1 1 1
   9429   5  14  19 1 1 1
   9430   6  14  19 1 1 1
   9431   7  14  19 1 1 1
   9432   8  14  19 1 1 1
   9433   9  14  19 1 1 1
   9434  10  14  19 1 1 1
   9435  11  14  19 1 1 1
   9436  12  14  19 1 1 1
   9437  13  14  19 1 1 1
   9438  14  14  19 1 1 1
   9439  15  14  19 1 1 1
   9440  16  14  19 1 1 1
   9441   1  15  19 1 1 1
   9442   2  15  19 1 1 1
   9443   3  15  19 1 1 1
   9444   4  15  19 1 1 1
   9445   5  15  19 1 1 1
   9446   6  15  19 1 1 1
   9447   7  15  19 1 1 1
   9448   8  15  19 1 1 1
   9449   9  15  19 1 1 1
   9450  10  15  19 1 1 1
   9451  11  15  19 1 1 1
   9452  12  15  19 1 1 1
   9453  13  15  19 1 1 1
   9454  14  15  19 1 1 1
   9455  15  15  19 1 1 1
